,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10259.110941748,,,,,,,,,,,,,,,,,,,,,,,,,1.9902423620224,1.4531115293502808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.111020817,,,,,,,,,,,,,,,,,,,,,,,,,,,58292.19921875,205912.625,115338.203125,118812.9375,150826.140625,239518.6875,63418.39453125,331466.75,153586.40625,19615.626953125,233730.953125,155725.859375,96044.9453125,104588.25,272689.0,115101.5703125,97363.3515625,128258.359375,136176.65625,56181.89453125,77616.5,156438.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.111906228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.342501163482666,1.9303779602050781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.112162869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256332.640625,131414.46875,153180.34375,18452.912109375,59644.01953125,178938.78125,91344.9296875,163407.25,241558.9375,51959.046875,167010.3125,125199.03125,91405.8984375,288561.3125,180411.84375,11181.943359375,194266.515625,138762.5625,218336.953125,83303.046875,83434.6640625,239948.5625,,,,,,,,,,,,,,,,,,,,,,,,
10259.127494288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8835190534591675,1.5847481489181519,,,,,,,,,,,,,,,,,,,,,,
10259.127680627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47957.05078125,273361.8125,237009.375,187873.265625,100128.578125,245763.265625,175595.1875,197693.109375,177082.9375,58216.0859375,154897.984375,72072.3125,216067.78125,92452.0625,150526.9375,183061.71875,200381.359375,23766.451171875,255189.921875,209849.09375,143449.90625,164612.078125
10259.211966748,1.4629006385803223,1.480264663696289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.212021639,,,86389.5546875,47052.64453125,9219.625,98976.5,45626.98828125,40417.79296875,12291.8369140625,123856.8125,29783.796875,223492.515625,202457.984375,206523.640625,194807.46875,117829.1875,153964.515625,209694.265625,142882.953125,7949.31689453125,143049.671875,110559.296875,70220.34375,3932.785888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.21093502,,,,,,,,,,,,,,,,,,,,,,,,,1.4455243349075317,1.1829688549041748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.210980885,,,,,,,,,,,,,,,,,,,,,,,,,,,62615.21484375,224263.4375,75099.03125,142449.203125,171692.515625,214428.671875,57847.9140625,176073.9375,201139.65625,12940.810546875,212845.875,176087.140625,104570.1484375,85980.8125,173736.453125,123049.0625,99735.3203125,121075.3828125,157156.53125,42446.328125,109780.859375,179999.328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.210762605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7009034156799316,1.4526875019073486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.210845482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341492.0,121248.6171875,230439.21875,17440.150390625,41302.0390625,147529.9375,87102.0546875,168202.984375,252249.71875,35015.5078125,120169.2421875,124370.96875,133903.734375,189045.546875,120487.4453125,13808.5849609375,196787.703125,88255.1328125,136782.28125,128008.0859375,92364.5234375,171752.9375,,,,,,,,,,,,,,,,,,,,,,,,
10259.232234967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0877256393432617,1.2122005224227905,,,,,,,,,,,,,,,,,,,,,,
10259.233671291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57580.2109375,214082.953125,204946.203125,120389.546875,139749.125,160795.96875,254993.5625,228720.78125,222385.09375,102286.390625,214545.453125,53210.2578125,137107.21875,100000.015625,145529.90625,224614.875,189650.390625,16645.439453125,185540.53125,266504.28125,199443.421875,121568.046875
10259.309189202,1.1470632553100586,1.6421568393707275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.309482575,,,78704.171875,70347.328125,7533.43603515625,87534.984375,26111.837890625,44203.2578125,13646.55859375,127667.0390625,37241.09765625,297716.84375,260734.578125,311139.65625,121302.2890625,169340.375,251344.765625,173863.453125,85305.1875,9870.640625,248140.359375,114932.9921875,98243.2421875,4140.373046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.308411221,,,,,,,,,,,,,,,,,,,,,,,,,1.755942940711975,1.8406354188919067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.308482172,,,,,,,,,,,,,,,,,,,,,,,,,,,89285.421875,136478.09375,121486.578125,91175.171875,116540.0546875,201205.359375,59348.5625,316345.46875,249941.71875,13900.607421875,251465.578125,148307.75,113564.8828125,99038.1328125,275019.15625,191868.6875,116758.6640625,117421.03125,182773.640625,60583.90234375,72928.3828125,194166.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.309684368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4883627891540527,1.0113813877105713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.309918696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199139.296875,135312.390625,146273.015625,14511.984375,42330.14453125,151926.078125,68117.046875,216574.46875,165101.0625,45157.7578125,155037.046875,117561.4140625,144966.6875,178666.1875,158362.5,12277.6494140625,253456.125,150384.171875,199810.546875,133544.421875,58814.76953125,246103.328125,,,,,,,,,,,,,,,,,,,,,,,,
10259.320415972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7523623704910278,1.7732030153274536,,,,,,,,,,,,,,,,,,,,,,
10259.320689648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49376.23828125,206636.90625,195831.53125,223155.671875,138581.875,209335.140625,162077.9375,249008.96875,177075.546875,106762.09375,173600.40625,60636.234375,218271.6875,122895.3203125,156518.8125,279635.96875,123201.40625,19870.041015625,201638.453125,219828.109375,201010.171875,105825.3125
10259.415063793,1.7678678035736084,1.880135178565979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.415122218,,,128401.7421875,59970.69140625,9546.1220703125,97577.703125,40886.7109375,29671.65625,18070.744140625,98158.078125,22771.931640625,215890.703125,226419.5625,322432.65625,154274.171875,137096.453125,212502.515625,296867.125,96389.2421875,9289.498046875,241675.703125,115238.46875,96339.34375,3212.503662109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.41055571,,,,,,,,,,,,,,,,,,,,,,,,,1.0146771669387817,1.2371217012405396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.410628582,,,,,,,,,,,,,,,,,,,,,,,,,,,59026.04296875,180394.859375,87607.21875,129926.5078125,173151.234375,274032.5,64342.890625,190382.75,296026.15625,16409.78125,175975.984375,158599.53125,124268.5234375,104847.8359375,223128.015625,164309.953125,92277.6015625,127450.5859375,106803.2421875,66529.0234375,104739.7265625,115232.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.412631037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9881383180618286,1.5784459114074707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.412724041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226809.296875,89930.390625,138304.09375,14013.810546875,50698.19921875,141795.09375,86948.4765625,208122.765625,200646.15625,43015.4453125,126159.375,107079.8046875,136163.765625,292647.28125,185557.34375,15341.46875,167372.359375,149692.53125,154785.453125,80183.7734375,102679.671875,220993.859375,,,,,,,,,,,,,,,,,,,,,,,,
10259.416738551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2796663045883179,1.3871896266937256,,,,,,,,,,,,,,,,,,,,,,
10259.416792982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65106.01953125,307054.5,236129.3125,148391.421875,101140.046875,150913.703125,292125.53125,348647.28125,305987.75,78798.203125,230131.890625,73916.265625,140502.5625,108894.25,151530.203125,227431.65625,145274.65625,20697.361328125,242245.203125,199979.4375,151653.4375,124611.71875
10259.509757674,1.850035548210144,1.992289423942566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.510342283,,,108053.734375,55949.80078125,12072.0859375,67649.671875,30483.126953125,42823.29296875,14488.2412109375,146585.578125,27276.005859375,295267.28125,194484.984375,274253.15625,155228.0625,127682.59375,299331.9375,177732.46875,87089.8046875,10587.0029296875,209483.515625,108462.484375,83739.6171875,3688.794921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.525821121,,,,,,,,,,,,,,,,,,,,,,,,,1.2294012308120728,1.6386483907699585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.526487282,,,,,,,,,,,,,,,,,,,,,,,,,,,52937.0078125,149967.3125,129292.4375,133839.046875,156553.3125,264411.3125,61545.2578125,256947.125,244939.28125,15150.740234375,322724.25,176303.75,85146.421875,101087.90625,188302.390625,177522.28125,126473.890625,127699.1640625,132626.125,67980.703125,82524.3359375,127269.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.51021515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7660003900527954,1.4148999452590942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.510448879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252076.375,128140.5546875,237853.6875,17576.541015625,45626.609375,133931.734375,89938.625,175402.203125,234213.515625,28629.33203125,176892.1875,111852.59375,140070.46875,233570.765625,181612.96875,9328.9853515625,160665.328125,150434.28125,238853.171875,131134.109375,89882.484375,175420.34375,,,,,,,,,,,,,,,,,,,,,,,,
10259.525539874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2828372716903687,1.5497463941574097,,,,,,,,,,,,,,,,,,,,,,
10259.52633129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62612.98046875,218271.421875,288969.5,185230.015625,127305.96875,234562.484375,310222.625,335548.875,297670.96875,65746.4921875,257425.65625,59050.35546875,162800.875,109904.296875,205940.28125,256673.8125,137867.9375,17842.322265625,216152.796875,142702.46875,125315.5,168616.640625
10259.610992611,1.4084620475769043,1.9011517763137817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.611417042,,,125214.65625,65815.71875,7624.1123046875,118967.7421875,27909.685546875,28953.951171875,15235.98046875,78150.5,39941.6953125,328532.53125,194650.5625,189570.1875,175065.75,157529.28125,286651.625,273611.90625,144125.328125,14039.158203125,254293.75,205775.796875,50907.38671875,4423.244140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.610741395,,,,,,,,,,,,,,,,,,,,,,,,,1.4536609649658203,1.5522236824035645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.611213412,,,,,,,,,,,,,,,,,,,,,,,,,,,92486.4765625,226946.578125,122624.28125,93339.4140625,169291.265625,183225.53125,90208.9140625,248560.828125,208603.1875,13941.69140625,186044.921875,100908.515625,92881.65625,81904.8984375,160892.421875,205314.890625,106488.8671875,130709.875,180657.328125,67005.671875,92313.9765625,118490.796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.61103942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5430395603179932,1.2916970252990723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.611293546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308697.03125,156372.234375,225973.765625,13557.240234375,41142.99609375,154253.46875,94312.328125,198286.15625,270531.0625,41983.68359375,166320.9375,89736.984375,119996.0625,153892.234375,121753.6796875,13453.1748046875,255209.109375,140137.203125,195732.40625,93988.65625,89439.5703125,189228.59375,,,,,,,,,,,,,,,,,,,,,,,,
10259.629502325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3305569887161255,1.4082165956497192,,,,,,,,,,,,,,,,,,,,,,
10259.640995103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36521.640625,326052.96875,312830.5625,121682.375,157662.921875,218906.640625,166457.109375,220160.34375,259757.125,81900.296875,162148.328125,65203.265625,208182.390625,135240.828125,139109.84375,239167.90625,204738.96875,23376.775390625,252851.09375,270995.5625,150681.640625,88670.5703125
10259.712141997,1.9136499166488647,1.4252771139144897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.712293443,,,70653.90625,63060.453125,10962.2255859375,91961.65625,36931.5703125,34353.65234375,17298.5546875,142057.21875,43458.265625,302669.3125,200715.5,226294.390625,187049.734375,120007.8359375,153428.390625,312682.65625,126271.9609375,12001.8359375,243584.890625,181849.015625,59436.1171875,5041.23095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.711206086,,,,,,,,,,,,,,,,,,,,,,,,,1.5146925449371338,1.7955286502838135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.711260838,,,,,,,,,,,,,,,,,,,,,,,,,,,60260.515625,211865.46875,92795.8125,127982.546875,132713.015625,281791.8125,68857.765625,238950.34375,170001.859375,18911.638671875,203216.359375,129201.3046875,107117.5859375,83880.15625,161195.34375,152298.203125,107647.75,101552.140625,109052.6875,68079.953125,103307.484375,137988.40625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.71178731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1381734609603882,1.1478571891784668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.711996988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323008.75,145527.953125,261753.15625,15691.4462890625,70261.3984375,98123.484375,101852.234375,143723.4375,232544.890625,39400.19921875,110312.2578125,104922.4453125,108243.25,289237.5,159839.765625,15335.71484375,265976.71875,148998.4375,151528.578125,87215.96875,82458.234375,242894.1875,,,,,,,,,,,,,,,,,,,,,,,,
10259.727879528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3198976516723633,1.814247727394104,,,,,,,,,,,,,,,,,,,,,,
10259.728584943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43941.88671875,238515.21875,318159.4375,231574.4375,129848.0234375,150965.890625,250187.75,215395.4375,277369.625,75486.3203125,242382.84375,95400.140625,154009.140625,91286.9140625,129532.1015625,219985.875,129763.9765625,14552.9658203125,143209.109375,176183.765625,177949.296875,115982.3125
10259.814855149,1.161177635192871,1.6753547191619873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
